Time,Sample,Packet ID,Packet Count
140.128,102,49,49
140.132,102,49,49
140.137,104,50,50
140.141,103,50,50
140.145,104,50,50
140.149,101,50,50
140.153,103,50,50
140.157,104,50,50
140.161,105,50,50
140.165,102,50,50
140.169,105,50,50
140.173,103,50,50
140.177,105,51,51
140.181,107,51,51
140.185,107,51,51
140.189,108,51,51
140.193,106,51,51
140.197,105,51,51
140.201,102,51,51
140.205,99,51,51
140.209,98,51,51
140.213,97,51,51
140.218,101,52,52
140.222,101,52,52
140.226,103,52,52
140.23,103,52,52
140.234,105,52,52
140.238,104,52,52
140.242,103,52,52
140.246,103,52,52
140.25,104,52,52
140.254,105,52,52
140.258,103,53,53
140.262,102,53,53
140.266,103,53,53
140.27,103,53,53
140.274,109,53,53
140.278,103,53,53
140.282,105,53,53
140.286,105,53,53
140.29,104,53,53
140.294,106,53,53
140.299,106,54,54
140.303,105,54,54
140.307,104,54,54
140.311,105,54,54
140.315,105,54,54
140.319,106,54,54
140.323,105,54,54
140.327,104,54,54
140.331,104,54,54
140.335,105,54,54
140.339,101,55,55
140.343,104,55,55
140.347,107,55,55
140.351,107,55,55
140.355,107,55,55
140.359,107,55,55
140.363,108,55,55
140.367,104,55,55
140.371,109,55,55
140.375,106,55,55
140.38,109,56,56
140.384,105,56,56
140.388,106,56,56
140.392,107,56,56
140.396,108,56,56
140.4,108,56,56
140.404,109,56,56
140.408,108,56,56
140.412,107,56,56
140.416,109,56,56
140.42,107,57,57
140.424,102,57,57
140.428,111,57,57
140.432,105,57,57
140.436,105,57,57
140.44,104,57,57
140.444,105,57,57
140.448,105,57,57
140.452,104,57,57
140.456,105,57,57
140.461,109,58,58
140.465,104,58,58
140.469,105,58,58
140.473,104,58,58
140.477,103,58,58
140.481,104,58,58
140.485,103,58,58
140.489,104,58,58
140.493,104,58,58
140.497,104,58,58
140.501,105,59,59
140.505,102,59,59
140.509,103,59,59
140.513,99,59,59
140.517,106,59,59
140.521,104,59,59
140.525,103,59,59
140.529,104,59,59
140.533,103,59,59
140.537,106,59,59
140.542,105,60,60
140.546,102,60,60
140.55,104,60,60
140.554,104,60,60
140.558,103,60,60
140.562,104,60,60
140.566,104,60,60
140.57,104,60,60
140.574,104,60,60
140.578,103,60,60
140.582,103,61,61
140.586,104,61,61
140.59,104,61,61
140.594,103,61,61
140.598,102,61,61
140.602,104,61,61
140.606,103,61,61
140.61,102,61,61
140.614,104,61,61
140.618,105,61,61
140.623,104,62,62
140.627,103,62,62
140.631,103,62,62
140.635,103,62,62
140.639,103,62,62
140.643,102,62,62
140.647,103,62,62
140.651,103,62,62
140.655,103,62,62
140.659,104,62,62
140.663,103,63,63
140.667,103,63,63
140.671,104,63,63
140.675,103,63,63
140.679,103,63,63
140.683,103,63,63
140.687,104,63,63
140.691,104,63,63
140.695,102,63,63
140.699,103,63,63
140.704,104,64,64
140.708,104,64,64
140.712,109,64,64
140.716,103,64,64
140.72,103,64,64
140.724,104,64,64
140.728,105,64,64
140.732,104,64,64
140.736,103,64,64
140.74,105,64,64
140.744,104,65,65
140.748,104,65,65
140.752,105,65,65
140.756,103,65,65
140.76,104,65,65
140.764,104,65,65
140.768,103,65,65
140.772,102,65,65
140.776,103,65,65
140.78,103,65,65
140.785,103,66,66
140.789,104,66,66
140.793,104,66,66
140.797,102,66,66
140.801,104,66,66
140.805,104,66,66
140.809,103,66,66
140.813,104,66,66
140.817,104,66,66
140.821,103,66,66
140.825,106,67,67
140.829,103,67,67
140.833,103,67,67
140.837,104,67,67
140.841,105,67,67
140.845,105,67,67
140.849,106,67,67
140.853,109,67,67
140.857,110,67,67
140.861,112,67,67
140.866,105,68,68
140.87,104,68,68
140.874,102,68,68
140.878,98,68,68
140.882,92,68,68
140.886,97,68,68
140.89,100,68,68
140.894,101,68,68
140.898,103,68,68
140.902,104,68,68
140.906,106,69,69
140.91,104,69,69
140.914,105,69,69
140.918,104,69,69
140.922,106,69,69
140.926,104,69,69
140.93,104,69,69
140.934,104,69,69
140.938,104,69,69
140.942,105,69,69
140.947,103,70,70
140.951,101,70,70
140.955,105,70,70
140.959,104,70,70
140.963,106,70,70
140.967,105,70,70
140.971,104,70,70
140.975,104,70,70
140.979,104,70,70
140.983,104,70,70
140.987,106,71,71
140.991,105,71,71
140.995,105,71,71
140.999,106,71,71
141.003,107,71,71
141.007,106,71,71
141.011,106,71,71
141.015,108,71,71
141.019,106,71,71
141.023,107,71,71
141.028,106,72,72
141.032,108,72,72
141.036,108,72,72
141.04,108,72,72
141.044,108,72,72
141.048,107,72,72
141.052,108,72,72
141.056,109,72,72
141.06,108,72,72
141.064,106,72,72
141.068,108,73,73
141.072,108,73,73
141.076,104,73,73
141.08,111,73,73
141.084,107,73,73
141.088,108,73,73
141.092,108,73,73
141.096,107,73,73
141.1,107,73,73
141.104,106,73,73
141.109,108,74,74
141.113,108,74,74
141.117,106,74,74
141.121,109,74,74
141.125,104,74,74
141.129,105,74,74
141.133,104,74,74
141.137,104,74,74
141.141,104,74,74
141.145,104,74,74
141.149,104,75,75
141.153,104,75,75
141.157,103,75,75
141.161,101,75,75
141.165,103,75,75
141.169,103,75,75
141.173,104,75,75
141.177,103,75,75
141.181,103,75,75
141.185,105,75,75
141.19,104,76,76
141.194,104,76,76
141.198,103,76,76
141.202,104,76,76
141.206,104,76,76
141.21,105,76,76
141.214,103,76,76
141.218,104,76,76
141.222,103,76,76
141.226,103,76,76
141.23,103,77,77
141.234,104,77,77
141.238,105,77,77
141.242,104,77,77
141.246,106,77,77
141.25,100,77,77
141.254,103,77,77
141.258,104,77,77
141.262,103,77,77
141.266,104,77,77
141.271,104,78,78
141.275,100,78,78
141.279,103,78,78
141.283,103,78,78
141.287,103,78,78
141.291,104,78,78
141.295,105,78,78
141.299,104,78,78
141.303,103,78,78
141.307,104,78,78
141.311,103,79,79
141.315,103,79,79
141.319,102,79,79
141.323,104,79,79
141.327,103,79,79
141.331,105,79,79
141.335,101,79,79
141.339,104,79,79
141.343,102,79,79
141.347,104,79,79
141.352,103,80,80
141.356,102,80,80
141.36,104,80,80
141.364,103,80,80
141.368,105,80,80
141.372,104,80,80
141.376,104,80,80
141.38,104,80,80
141.384,103,80,80
141.388,104,80,80
141.392,104,81,81
141.396,104,81,81
141.4,104,81,81
141.404,105,81,81
141.408,105,81,81
141.412,109,81,81
141.416,104,81,81
141.42,103,81,81
141.424,105,81,81
141.428,103,81,81
141.432,104,82,82
141.436,104,82,82
141.44,103,82,82
141.444,104,82,82
141.448,103,82,82
141.452,104,82,82
141.456,102,82,82
141.46,103,82,82
141.464,103,82,82
141.468,104,82,82
141.473,103,83,83
141.477,104,83,83
141.481,104,83,83
141.485,104,83,83
141.489,105,83,83
141.493,102,83,83
141.497,105,83,83
141.501,104,83,83
141.505,105,83,83
141.509,106,83,83
141.513,106,84,84
141.517,107,84,84
141.521,106,84,84
141.525,107,84,84
141.529,105,84,84
141.533,102,84,84
141.537,99,84,84
141.541,98,84,84
141.545,97,84,84
141.549,100,84,84
141.554,101,85,85
141.558,103,85,85
141.562,103,85,85
141.566,102,85,85
141.57,103,85,85
141.574,102,85,85
141.578,107,85,85
141.582,103,85,85
141.586,104,85,85
141.59,105,85,85
141.594,103,86,86
141.598,100,86,86
141.602,101,86,86
141.606,102,86,86
141.61,104,86,86
141.614,103,86,86
141.618,101,86,86
141.622,101,86,86
141.626,105,86,86
141.63,106,86,86
141.635,103,87,87
141.639,103,87,87
141.643,104,87,87
141.647,105,87,87
141.651,106,87,87
141.655,104,87,87
141.659,105,87,87
141.663,106,87,87
141.667,107,87,87
141.671,105,87,87
141.675,105,88,88
141.679,106,88,88
141.683,106,88,88
141.687,107,88,88
141.691,106,88,88
141.695,106,88,88
141.699,104,88,88
141.703,109,88,88
141.707,107,88,88
141.711,106,88,88
141.716,106,89,89
141.72,108,89,89
141.724,109,89,89
141.728,103,89,89
141.732,108,89,89
141.736,106,89,89
141.74,107,89,89
141.744,108,89,89
141.748,107,89,89
141.752,107,89,89
141.756,107,90,90
141.76,107,90,90
141.764,107,90,90
141.768,103,90,90
141.772,105,90,90
141.776,106,90,90
141.78,105,90,90
141.784,106,90,90
141.788,104,90,90
141.792,105,90,90
141.797,105,91,91
141.801,102,91,91
141.805,106,91,91
141.809,103,91,91
141.813,104,91,91
141.817,104,91,91
141.821,103,91,91
141.825,103,91,91
141.829,104,91,91
141.833,101,91,91
141.837,104,92,92
141.841,105,92,92
141.845,103,92,92
141.849,103,92,92
141.853,104,92,92
141.857,104,92,92
141.861,102,92,92
141.865,105,92,92
141.869,103,92,92
141.873,104,92,92
141.878,102,93,93
141.882,104,93,93
141.886,104,93,93
141.89,103,93,93
141.894,103,93,93
141.898,103,93,93
141.902,103,93,93
141.906,104,93,93
141.91,102,93,93
141.914,104,93,93
141.918,104,94,94
141.922,104,94,94
141.926,104,94,94
141.93,103,94,94
141.934,103,94,94
141.938,103,94,94
141.942,99,94,94
141.946,103,94,94
141.95,104,94,94
141.954,103,94,94
141.959,105,95,95
141.963,106,95,95
141.967,104,95,95
141.971,102,95,95
141.975,103,95,95
141.979,104,95,95
141.983,103,95,95
141.987,103,95,95
141.991,104,95,95
141.995,104,95,95
141.999,102,96,96
142.003,103,96,96
142.007,103,96,96
142.011,100,96,96
142.015,103,96,96
142.019,104,96,96
142.023,105,96,96
142.027,105,96,96
142.031,103,96,96
142.035,103,96,96
142.04,103,97,97
142.044,103,97,97
142.048,103,97,97
142.052,104,97,97
142.056,104,97,97
142.06,103,97,97
142.064,103,97,97
142.068,103,97,97
142.072,104,97,97
142.076,103,97,97
142.08,103,98,98
142.084,104,98,98
142.088,109,98,98
142.092,104,98,98
142.096,104,98,98
142.1,103,98,98
142.104,104,98,98
142.108,104,98,98
142.112,103,98,98
142.116,103,98,98
142.121,104,99,99
142.125,103,99,99
142.129,108,99,99
142.133,103,99,99
142.137,103,99,99
142.141,100,99,99
142.145,104,99,99
142.149,105,99,99
142.153,104,99,99
142.157,106,99,99
142.161,105,100,100
142.165,105,100,100
142.169,107,100,100
142.173,108,100,100
142.177,107,100,100
142.181,106,100,100
142.185,103,100,100
142.189,101,100,100
142.193,99,100,100
142.197,98,100,100
142.202,95,101,101
142.206,100,101,101
142.21,103,101,101
142.214,103,101,101
142.218,103,101,101
142.222,107,101,101
142.226,99,101,101
142.23,103,101,101
142.234,103,101,101
142.238,105,101,101
142.242,104,102,102
142.246,106,102,102
142.25,103,102,102
142.254,104,102,102
142.258,104,102,102
142.262,104,102,102
142.266,105,102,102
142.27,105,102,102
142.274,104,102,102
142.278,105,102,102
142.283,105,103,103
142.287,101,103,103
142.291,105,103,103
142.295,104,103,103
142.299,104,103,103
142.303,104,103,103
142.307,105,103,103
142.311,104,103,103
142.315,105,103,103
142.319,105,103,103
142.323,105,104,104
142.327,105,104,104
142.331,105,104,104
142.335,106,104,104
142.339,105,104,104
142.343,106,104,104
142.347,107,104,104
142.351,107,104,104
142.355,105,104,104
142.359,107,104,104
142.364,111,105,105
142.368,108,105,105
142.372,108,105,105
142.376,108,105,105
142.38,108,105,105
142.384,106,105,105
142.388,108,105,105
142.392,107,105,105
142.396,107,105,105
142.4,106,105,105
142.404,108,106,106
142.408,107,106,106
142.412,107,106,106
142.416,106,106,106
142.42,105,106,106
142.424,105,106,106
142.428,107,106,106
142.432,102,106,106
142.436,104,106,106
142.44,105,106,106
142.445,104,107,107
142.449,105,107,107
142.453,105,107,107
142.457,103,107,107
142.461,104,107,107
142.465,103,107,107
142.469,103,107,107
142.473,102,107,107
142.477,103,107,107
142.481,103,107,107
142.485,103,108,108
142.489,103,108,108
142.493,103,108,108
142.497,101,108,108
142.501,103,108,108
142.505,104,108,108
142.509,103,108,108
142.513,104,108,108
142.517,103,108,108
142.521,103,108,108
142.526,104,109,109
142.53,103,109,109
142.534,101,109,109
142.538,104,109,109
142.542,104,109,109
142.546,103,109,109
142.55,104,109,109
142.554,104,109,109
142.558,104,109,109
142.562,103,109,109
142.566,103,110,110
142.57,104,110,110
142.574,104,110,110
142.578,104,110,110
142.582,103,110,110
142.586,103,110,110
142.59,103,110,110
142.594,104,110,110
142.598,103,110,110
142.602,104,110,110
142.607,103,111,111
142.611,105,111,111
142.615,104,111,111
142.619,104,111,111
142.623,103,111,111
142.627,104,111,111
142.631,103,111,111
142.635,103,111,111
142.639,104,111,111
142.643,104,111,111
142.647,104,112,112
142.651,102,112,112
142.655,103,112,112
142.659,104,112,112
142.663,104,112,112
142.667,103,112,112
142.671,104,112,112
142.675,102,112,112
142.679,103,112,112
142.683,104,112,112
142.688,105,113,113
142.692,103,113,113
142.696,104,113,113
142.7,104,113,113
142.704,104,113,113
142.708,104,113,113
142.712,103,113,113
142.716,103,113,113
142.72,103,113,113
142.724,103,113,113
142.728,105,114,114
142.732,104,114,114
142.736,103,114,114
142.74,104,114,114
142.744,105,114,114
142.748,103,114,114
142.752,104,114,114
142.756,102,114,114
142.76,95,114,114
142.764,104,114,114
142.769,104,115,115
142.773,104,115,115
142.777,103,115,115
142.781,103,115,115
142.785,104,115,115
142.789,102,115,115
142.793,103,115,115
142.797,102,115,115
142.801,104,115,115
142.805,104,115,115
142.809,105,116,116
142.813,107,116,116
142.817,107,116,116
142.821,108,116,116
142.825,108,116,116
142.829,106,116,116
142.833,104,116,116
142.837,101,116,116
142.841,99,116,116
142.845,98,116,116
142.85,99,117,117
142.854,102,117,117
142.858,101,117,117
142.862,103,117,117
142.866,102,117,117
142.87,103,117,117
142.874,106,117,117
142.878,104,117,117
142.882,104,117,117
142.886,104,117,117
142.89,105,118,118
142.894,102,118,118
142.898,103,118,118
142.902,103,118,118
142.906,103,118,118
142.91,105,118,118
142.914,104,118,118
142.918,104,118,118
142.922,105,118,118
142.926,105,118,118
142.931,104,119,119
142.935,105,119,119
142.939,103,119,119
142.943,105,119,119
142.947,103,119,119
142.951,104,119,119
142.955,107,119,119
142.959,105,119,119
142.963,106,119,119
142.967,106,119,119
142.971,106,120,120
142.975,106,120,120
142.979,105,120,120
142.983,106,120,120
142.987,106,120,120
142.991,106,120,120
142.995,107,120,120
142.999,102,120,120
143.003,107,120,120
143.007,108,120,120
143.012,106,121,121
143.016,108,121,121
143.02,106,121,121
143.024,107,121,121
143.028,108,121,121
143.032,108,121,121
143.036,109,121,121
143.04,108,121,121
143.044,109,121,121
143.048,107,121,121
143.052,107,122,122
143.056,107,122,122
143.06,106,122,122
143.064,107,122,122
143.068,104,122,122
143.072,104,122,122
143.076,106,122,122
143.08,105,122,122
143.084,104,122,122
143.088,105,122,122
143.093,104,123,123
143.097,104,123,123
143.101,104,123,123
143.105,104,123,123
143.109,103,123,123
143.113,104,123,123
143.117,102,123,123
143.121,105,123,123
143.125,104,123,123
143.129,104,123,123
143.133,103,124,124
143.137,105,124,124
143.141,102,124,124
143.145,103,124,124
143.149,102,124,124
143.153,104,124,124
143.157,103,124,124
143.161,101,124,124
143.165,103,124,124
143.169,103,124,124
143.174,104,125,125
143.178,104,125,125
143.182,102,125,125
143.186,104,125,125
143.19,103,125,125
143.194,103,125,125
143.198,102,125,125
143.202,107,125,125
143.206,104,125,125
143.21,104,125,125
143.214,105,126,126
143.218,103,126,126
143.222,105,126,126
143.226,103,126,126
143.23,104,126,126
143.234,102,126,126
143.238,104,126,126
143.242,103,126,126
143.246,103,126,126
143.25,104,126,126
143.255,104,127,127
143.259,103,127,127
143.263,104,127,127
143.267,103,127,127
143.271,105,127,127
143.275,103,127,127
143.279,104,127,127
143.283,106,127,127
143.287,94,127,127
143.291,102,127,127
143.295,105,128,128
143.299,104,128,128
143.303,103,128,128
143.307,101,128,128
143.311,102,128,128
143.315,104,128,128
143.319,104,128,128
143.323,102,128,128
143.327,103,128,128
143.331,104,128,128
143.336,104,129,129
143.34,101,129,129
143.344,99,129,129
143.348,104,129,129
143.352,107,129,129
143.356,104,129,129
143.36,110,129,129
143.364,104,129,129
143.368,105,129,129
143.372,103,129,129
143.376,103,130,130
143.38,104,130,130
143.384,104,130,130
143.388,104,130,130
143.392,103,130,130
143.396,108,130,130
143.4,101,130,130
143.404,104,130,130
143.408,102,130,130
143.412,104,130,130
143.417,104,131,131
143.421,103,131,131
143.425,107,131,131
143.429,108,131,131
143.433,104,131,131
143.437,104,131,131
143.441,103,131,131
143.445,103,131,131
143.449,104,131,131
143.453,105,131,131
143.457,105,132,132
143.461,105,132,132
143.465,108,132,132
143.469,109,132,132
143.473,108,132,132
143.477,109,132,132
143.481,104,132,132
143.485,101,132,132
143.489,99,132,132
143.493,98,132,132
143.498,98,133,133
143.502,99,133,133
143.506,103,133,133
143.51,103,133,133
143.514,103,133,133
143.518,104,133,133
143.522,105,133,133
143.526,107,133,133
143.53,109,133,133
143.534,106,133,133
143.538,103,134,134
143.542,103,134,134
143.546,103,134,134
143.55,103,134,134
143.554,105,134,134
143.558,105,134,134
143.562,104,134,134
143.566,105,134,134
143.57,105,134,134
143.574,106,134,134
143.579,105,135,135
143.583,104,135,135
143.587,107,135,135
143.591,103,135,135
143.595,109,135,135
143.599,105,135,135
143.603,104,135,135
143.607,104,135,135
143.611,105,135,135
143.615,104,135,135
143.619,106,136,136
143.623,109,136,136
143.627,104,136,136
143.631,106,136,136
143.635,106,136,136
143.639,106,136,136
143.643,107,136,136
143.647,106,136,136
143.651,107,136,136
143.655,107,136,136
143.66,107,137,137
143.664,107,137,137
143.668,108,137,137
143.672,109,137,137
143.676,110,137,137
143.68,109,137,137
143.684,107,137,137
143.688,106,137,137
143.692,108,137,137
143.696,107,137,137
143.7,105,138,138
143.704,109,138,138
143.708,108,138,138
143.712,102,138,138
143.716,107,138,138
143.72,106,138,138
143.724,106,138,138
143.728,107,138,138
143.732,105,138,138
143.736,104,138,138
143.741,105,139,139
143.745,104,139,139
143.749,104,139,139
143.753,103,139,139
143.757,103,139,139
143.761,104,139,139
143.765,105,139,139
143.769,103,139,139
143.773,103,139,139
143.777,104,139,139
143.781,103,140,140
143.785,103,140,140
143.789,104,140,140
143.793,103,140,140
143.797,103,140,140
143.801,101,140,140
